dda336,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client_show/1,1421578123,b0acd7
b0acd7,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client_show/1,1421578123,
d80985,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client__show/1,1421578150,bf08d1
bf08d1,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client__show/1,1421578150,
90b117,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client_,1421578260,
9e8d07,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client_/,1421578261,
53964c,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client_/1,1421578277,
fa09a2,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client_/,1421578281,
46e718,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/modele,1421578528,d4cfb8
d4cfb8,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/modele,1421578528,
b57d51,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/couture,1421578586,
1e04d7,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/couture/,1421578587,
648956,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/couture/new,1421578591,f62b99
f62b99,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/couture/new,1421578591,
5d4e4b,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/tailleur,1421578848,
bc8d47,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/tailleur/,1421578849,
dcc053,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/tailleur/new,1421578855,
dafae8,::1,POST,http://localhost:8888/spiderman2/web/app_dev.php/tailleur/,1421579025,
5f504d,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/tailleur/1,1421579025,
8aa1d1,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/tailleur/,1421579029,
5b0792,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client,1421579133,
9b56e2,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client/,1421579134,
d708c5,::1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client/1/edit,1421579138,
14c399,127.0.0.1,PUT,http://localhost:8888/spiderman2/web/app_dev.php/client/1,1421579152,
5870b5,127.0.0.1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client/1/edit,1421579152,
11375b,127.0.0.1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client/,1421579156,
4b0248,127.0.0.1,GET,http://localhost:8888/spiderman2/web/app_dev.php/client/1,1421579172,
